,0,1,2,3,4,5,6,7,8
1776,0.3939514,0.46886867,0.38468447,0.39952508,0.4755023,0.39012706,0.29621753,0.35254887,0.2892496
1777,0.5134801,0.38935503,0.44116136,0.39636055,0.30054712,0.34053695,0.35400185,0.26842794,0.30414408
1778,0.3029987,0.3456395,0.31055582,0.4394071,0.5012446,0.4503664,0.3005388,0.34283343,0.30803457
1779,0.2962257,0.27005416,0.3568417,0.43311664,0.3948508,0.5217444,0.2962257,0.27005416,0.3568417
1780,0.29812312,0.2617831,0.35711667,0.4358909,0.38275754,0.5221464,0.29812312,0.2617831,0.35711667
1781,0.3750315,0.52421933,0.42291278,0.27902856,0.39002636,0.3146529,0.25748333,0.35991043,0.29035693
1782,0.3622924,0.2970895,0.37520206,0.4764696,0.39071786,0.49344778,0.3278676,0.26886022,0.33955058
1783,0.36461458,0.46860653,0.5046771,0.26696822,0.34311038,0.36952105,0.25,0.32130265,0.34603468
1784,0.28439984,0.25,0.36164927,0.41582584,0.36552927,0.5287736,0.28439984,0.25,0.36164927
1785,0.28820124,0.40045932,0.3600066,0.36407208,0.5058828,0.45478064,0.25194094,0.35007516,0.31471202
1786,0.3852767,0.39712092,0.41611132,0.4325421,0.44583935,0.46715945,0.30794728,0.31741422,0.33259302
1787,0.26554888,0.38234317,0.27326238,0.37031743,0.53319126,0.38107416,0.2535801,0.36511025,0.26094592
1788,0.3489594,0.26904917,0.3141371,0.51021945,0.3933814,0.45930523,0.3489594,0.26904917,0.3141371
1789,0.26895195,0.3616285,0.27892464,0.39323923,0.5287432,0.4078205,0.26895195,0.3616285,0.27892464
1790,0.4683808,0.4886542,0.35765487,0.3902565,0.40714836,0.29799926,0.3273972,0.34156826,0.25
